1.147000000000000000e+03,3.830000000000000000e+02,2.261000000000000000e+03,1.402000000000000000e+03,9.880000000000000000e+02,1.872000000000000000e+03,3.480000000000000000e+02,1.599000000000000000e+03
2.087000000000000000e+03,3.550000000000000000e+02,2.038000000000000000e+03,1.261000000000000000e+03,8.470000000000000000e+02,1.772000000000000000e+03,1.620000000000000000e+02,1.478000000000000000e+03
2.164000000000000000e+03,1.840000000000000000e+02,2.012000000000000000e+03,1.300000000000000000e+03,8.810000000000000000e+02,1.791000000000000000e+03,2.760000000000000000e+02,1.392000000000000000e+03
2.136000000000000000e+03,3.240000000000000000e+02,1.993000000000000000e+03,1.235000000000000000e+03,8.630000000000000000e+02,1.731000000000000000e+03,2.970000000000000000e+02,1.421000000000000000e+03
2.071000000000000000e+03,3.460000000000000000e+02,1.988000000000000000e+03,1.270000000000000000e+03,8.200000000000000000e+02,1.741000000000000000e+03,3.120000000000000000e+02,1.452000000000000000e+03
2.181000000000000000e+03,1.930000000000000000e+02,2.026000000000000000e+03,1.270000000000000000e+03,8.400000000000000000e+02,1.743000000000000000e+03,3.130000000000000000e+02,1.434000000000000000e+03
1.176000000000000000e+03,4.050000000000000000e+02,2.280000000000000000e+03,1.451000000000000000e+03,9.010000000000000000e+02,1.924000000000000000e+03,3.630000000000000000e+02,1.500000000000000000e+03
2.124000000000000000e+03,1.690000000000000000e+02,2.132000000000000000e+03,1.300000000000000000e+03,8.320000000000000000e+02,1.716000000000000000e+03,2.760000000000000000e+02,1.451000000000000000e+03
2.169000000000000000e+03,3.980000000000000000e+02,2.079000000000000000e+03,1.254000000000000000e+03,8.490000000000000000e+02,1.653000000000000000e+03,1.400000000000000000e+02,1.458000000000000000e+03
1.153000000000000000e+03,4.110000000000000000e+02,2.136000000000000000e+03,1.467000000000000000e+03,8.900000000000000000e+02,1.996000000000000000e+03,3.640000000000000000e+02,1.583000000000000000e+03
2.022000000000000000e+03,3.630000000000000000e+02,2.037000000000000000e+03,1.347000000000000000e+03,8.400000000000000000e+02,1.681000000000000000e+03,2.910000000000000000e+02,1.419000000000000000e+03
2.337000000000000000e+03,4.150000000000000000e+02,2.182000000000000000e+03,7.120000000000000000e+02,9.300000000000000000e+02,1.782000000000000000e+03,1.740000000000000000e+02,1.468000000000000000e+03
2.200000000000000000e+03,3.900000000000000000e+02,2.022000000000000000e+03,1.312000000000000000e+03,8.990000000000000000e+02,1.740000000000000000e+03,1.400000000000000000e+02,1.297000000000000000e+03
1.202000000000000000e+03,3.690000000000000000e+02,2.350000000000000000e+03,1.387000000000000000e+03,8.770000000000000000e+02,1.973000000000000000e+03,3.310000000000000000e+02,1.511000000000000000e+03
2.121000000000000000e+03,3.740000000000000000e+02,1.996000000000000000e+03,1.236000000000000000e+03,8.590000000000000000e+02,1.738000000000000000e+03,2.930000000000000000e+02,1.383000000000000000e+03
2.123000000000000000e+03,1.900000000000000000e+02,2.107000000000000000e+03,1.191000000000000000e+03,9.050000000000000000e+02,1.781000000000000000e+03,3.030000000000000000e+02,1.400000000000000000e+03
1.123000000000000000e+03,3.540000000000000000e+02,2.139000000000000000e+03,1.367000000000000000e+03,1.349000000000000000e+03,1.903000000000000000e+03,2.810000000000000000e+02,1.484000000000000000e+03
2.147000000000000000e+03,4.020000000000000000e+02,2.001000000000000000e+03,1.312000000000000000e+03,8.580000000000000000e+02,1.628000000000000000e+03,1.870000000000000000e+02,1.465000000000000000e+03
2.183000000000000000e+03,1.930000000000000000e+02,1.929000000000000000e+03,1.253000000000000000e+03,8.840000000000000000e+02,1.708000000000000000e+03,3.340000000000000000e+02,1.516000000000000000e+03
2.065000000000000000e+03,1.780000000000000000e+02,2.083000000000000000e+03,1.301000000000000000e+03,8.450000000000000000e+02,1.698000000000000000e+03,3.090000000000000000e+02,1.521000000000000000e+03
2.238000000000000000e+03,3.470000000000000000e+02,2.183000000000000000e+03,6.880000000000000000e+02,8.870000000000000000e+02,1.801000000000000000e+03,1.870000000000000000e+02,1.669000000000000000e+03
1.179000000000000000e+03,4.490000000000000000e+02,2.206000000000000000e+03,1.407000000000000000e+03,9.260000000000000000e+02,1.941000000000000000e+03,3.170000000000000000e+02,1.575000000000000000e+03
2.188000000000000000e+03,1.910000000000000000e+02,2.015000000000000000e+03,1.276000000000000000e+03,8.150000000000000000e+02,1.732000000000000000e+03,2.940000000000000000e+02,1.489000000000000000e+03
2.087000000000000000e+03,3.580000000000000000e+02,2.076000000000000000e+03,1.309000000000000000e+03,8.110000000000000000e+02,1.762000000000000000e+03,1.560000000000000000e+02,1.441000000000000000e+03
2.251000000000000000e+03,4.080000000000000000e+02,2.118000000000000000e+03,7.180000000000000000e+02,9.240000000000000000e+02,1.824000000000000000e+03,1.980000000000000000e+02,1.559000000000000000e+03
2.144000000000000000e+03,1.690000000000000000e+02,1.974000000000000000e+03,1.258000000000000000e+03,9.200000000000000000e+02,1.774000000000000000e+03,3.080000000000000000e+02,1.453000000000000000e+03
2.171000000000000000e+03,4.520000000000000000e+02,2.194000000000000000e+03,6.040000000000000000e+02,8.920000000000000000e+02,1.937000000000000000e+03,1.630000000000000000e+02,1.587000000000000000e+03
2.313000000000000000e+03,3.720000000000000000e+02,2.151000000000000000e+03,6.950000000000000000e+02,9.710000000000000000e+02,1.858000000000000000e+03,1.830000000000000000e+02,1.457000000000000000e+03
2.050000000000000000e+03,1.830000000000000000e+02,2.010000000000000000e+03,1.352000000000000000e+03,9.070000000000000000e+02,1.722000000000000000e+03,2.790000000000000000e+02,1.497000000000000000e+03
2.066000000000000000e+03,3.860000000000000000e+02,2.025000000000000000e+03,1.272000000000000000e+03,8.180000000000000000e+02,1.657000000000000000e+03,3.340000000000000000e+02,1.442000000000000000e+03
1.101000000000000000e+03,3.870000000000000000e+02,2.101000000000000000e+03,1.354000000000000000e+03,1.392000000000000000e+03,1.828000000000000000e+03,3.270000000000000000e+02,1.510000000000000000e+03
1.167000000000000000e+03,3.760000000000000000e+02,2.199000000000000000e+03,1.341000000000000000e+03,1.295000000000000000e+03,1.855000000000000000e+03,3.020000000000000000e+02,1.465000000000000000e+03
1.192000000000000000e+03,3.750000000000000000e+02,2.292000000000000000e+03,1.441000000000000000e+03,9.600000000000000000e+02,1.824000000000000000e+03,3.470000000000000000e+02,1.569000000000000000e+03
2.160000000000000000e+03,3.540000000000000000e+02,2.027000000000000000e+03,1.247000000000000000e+03,8.840000000000000000e+02,1.744000000000000000e+03,1.640000000000000000e+02,1.420000000000000000e+03
1.120000000000000000e+03,3.860000000000000000e+02,2.050000000000000000e+03,1.325000000000000000e+03,1.365000000000000000e+03,1.801000000000000000e+03,3.610000000000000000e+02,1.592000000000000000e+03
2.151000000000000000e+03,3.490000000000000000e+02,2.021000000000000000e+03,1.263000000000000000e+03,9.000000000000000000e+02,1.704000000000000000e+03,1.630000000000000000e+02,1.449000000000000000e+03
1.141000000000000000e+03,4.310000000000000000e+02,2.076000000000000000e+03,1.299000000000000000e+03,1.402000000000000000e+03,1.797000000000000000e+03,3.130000000000000000e+02,1.541000000000000000e+03
1.091000000000000000e+03,3.760000000000000000e+02,2.027000000000000000e+03,1.369000000000000000e+03,1.343000000000000000e+03,1.855000000000000000e+03,3.060000000000000000e+02,1.633000000000000000e+03
2.226000000000000000e+03,3.760000000000000000e+02,2.208000000000000000e+03,6.550000000000000000e+02,9.130000000000000000e+02,1.854000000000000000e+03,1.700000000000000000e+02,1.598000000000000000e+03
1.183000000000000000e+03,3.770000000000000000e+02,2.220000000000000000e+03,1.386000000000000000e+03,9.220000000000000000e+02,1.931000000000000000e+03,3.740000000000000000e+02,1.607000000000000000e+03
1.122000000000000000e+03,3.940000000000000000e+02,2.135000000000000000e+03,1.328000000000000000e+03,1.317000000000000000e+03,1.846000000000000000e+03,2.900000000000000000e+02,1.568000000000000000e+03
2.194000000000000000e+03,1.720000000000000000e+02,2.069000000000000000e+03,1.225000000000000000e+03,8.660000000000000000e+02,1.733000000000000000e+03,2.910000000000000000e+02,1.450000000000000000e+03
2.124000000000000000e+03,3.690000000000000000e+02,1.944000000000000000e+03,1.241000000000000000e+03,8.120000000000000000e+02,1.741000000000000000e+03,3.100000000000000000e+02,1.459000000000000000e+03
2.244000000000000000e+03,4.020000000000000000e+02,2.161000000000000000e+03,6.870000000000000000e+02,9.390000000000000000e+02,1.856000000000000000e+03,1.430000000000000000e+02,1.568000000000000000e+03
2.015000000000000000e+03,1.830000000000000000e+02,2.046000000000000000e+03,1.285000000000000000e+03,8.660000000000000000e+02,1.857000000000000000e+03,3.040000000000000000e+02,1.444000000000000000e+03
2.321000000000000000e+03,3.990000000000000000e+02,2.139000000000000000e+03,6.820000000000000000e+02,8.850000000000000000e+02,1.874000000000000000e+03,1.510000000000000000e+02,1.549000000000000000e+03
2.039000000000000000e+03,3.210000000000000000e+02,2.022000000000000000e+03,1.247000000000000000e+03,8.680000000000000000e+02,1.720000000000000000e+03,3.000000000000000000e+02,1.483000000000000000e+03
1.143000000000000000e+03,3.860000000000000000e+02,2.169000000000000000e+03,1.305000000000000000e+03,1.366000000000000000e+03,1.749000000000000000e+03,3.410000000000000000e+02,1.541000000000000000e+03
2.183000000000000000e+03,1.750000000000000000e+02,2.025000000000000000e+03,1.263000000000000000e+03,8.160000000000000000e+02,1.808000000000000000e+03,2.750000000000000000e+02,1.455000000000000000e+03
1.201000000000000000e+03,3.470000000000000000e+02,2.092000000000000000e+03,1.342000000000000000e+03,1.257000000000000000e+03,1.880000000000000000e+03,3.090000000000000000e+02,1.572000000000000000e+03
2.173000000000000000e+03,3.270000000000000000e+02,1.999000000000000000e+03,1.309000000000000000e+03,8.070000000000000000e+02,1.719000000000000000e+03,1.630000000000000000e+02,1.503000000000000000e+03
1.216000000000000000e+03,4.190000000000000000e+02,2.214000000000000000e+03,1.376000000000000000e+03,9.700000000000000000e+02,1.868000000000000000e+03,3.740000000000000000e+02,1.563000000000000000e+03
2.190000000000000000e+03,1.900000000000000000e+02,2.069000000000000000e+03,1.216000000000000000e+03,8.190000000000000000e+02,1.766000000000000000e+03,2.880000000000000000e+02,1.462000000000000000e+03
2.199000000000000000e+03,3.850000000000000000e+02,2.204000000000000000e+03,6.860000000000000000e+02,8.470000000000000000e+02,1.833000000000000000e+03,1.690000000000000000e+02,1.677000000000000000e+03
1.186000000000000000e+03,4.030000000000000000e+02,2.253000000000000000e+03,1.353000000000000000e+03,9.480000000000000000e+02,1.908000000000000000e+03,3.380000000000000000e+02,1.611000000000000000e+03
2.290000000000000000e+03,3.790000000000000000e+02,2.144000000000000000e+03,7.120000000000000000e+02,8.640000000000000000e+02,1.978000000000000000e+03,1.640000000000000000e+02,1.469000000000000000e+03
2.238000000000000000e+03,3.730000000000000000e+02,2.022000000000000000e+03,1.256000000000000000e+03,8.750000000000000000e+02,1.662000000000000000e+03,1.300000000000000000e+02,1.444000000000000000e+03
1.084000000000000000e+03,3.630000000000000000e+02,2.130000000000000000e+03,1.288000000000000000e+03,1.402000000000000000e+03,1.904000000000000000e+03,3.090000000000000000e+02,1.520000000000000000e+03
2.100000000000000000e+03,1.670000000000000000e+02,2.009000000000000000e+03,1.236000000000000000e+03,9.200000000000000000e+02,1.736000000000000000e+03,3.050000000000000000e+02,1.527000000000000000e+03
2.351000000000000000e+03,4.040000000000000000e+02,2.106000000000000000e+03,7.050000000000000000e+02,9.120000000000000000e+02,1.793000000000000000e+03,1.570000000000000000e+02,1.572000000000000000e+03
2.223000000000000000e+03,3.950000000000000000e+02,2.175000000000000000e+03,7.370000000000000000e+02,9.340000000000000000e+02,1.831000000000000000e+03,1.770000000000000000e+02,1.528000000000000000e+03
2.181000000000000000e+03,1.560000000000000000e+02,1.977000000000000000e+03,1.245000000000000000e+03,9.030000000000000000e+02,1.757000000000000000e+03,3.150000000000000000e+02,1.466000000000000000e+03
2.092000000000000000e+03,3.300000000000000000e+02,2.035000000000000000e+03,1.255000000000000000e+03,8.770000000000000000e+02,1.705000000000000000e+03,2.920000000000000000e+02,1.414000000000000000e+03
2.120000000000000000e+03,1.610000000000000000e+02,2.093000000000000000e+03,1.297000000000000000e+03,8.740000000000000000e+02,1.719000000000000000e+03,2.660000000000000000e+02,1.470000000000000000e+03
1.217000000000000000e+03,3.690000000000000000e+02,2.303000000000000000e+03,1.399000000000000000e+03,9.570000000000000000e+02,1.824000000000000000e+03,3.870000000000000000e+02,1.544000000000000000e+03
2.194000000000000000e+03,3.870000000000000000e+02,2.014000000000000000e+03,1.181000000000000000e+03,8.490000000000000000e+02,1.701000000000000000e+03,2.900000000000000000e+02,1.384000000000000000e+03
2.101000000000000000e+03,3.390000000000000000e+02,2.051000000000000000e+03,1.201000000000000000e+03,8.290000000000000000e+02,1.727000000000000000e+03,2.950000000000000000e+02,1.457000000000000000e+03
2.060000000000000000e+03,3.610000000000000000e+02,2.003000000000000000e+03,1.272000000000000000e+03,9.100000000000000000e+02,1.732000000000000000e+03,3.080000000000000000e+02,1.354000000000000000e+03
1.122000000000000000e+03,3.880000000000000000e+02,2.062000000000000000e+03,1.408000000000000000e+03,1.406000000000000000e+03,1.839000000000000000e+03,3.170000000000000000e+02,1.458000000000000000e+03
2.166000000000000000e+03,3.760000000000000000e+02,1.982000000000000000e+03,1.289000000000000000e+03,8.210000000000000000e+02,1.716000000000000000e+03,1.390000000000000000e+02,1.511000000000000000e+03
1.120000000000000000e+03,4.070000000000000000e+02,2.267000000000000000e+03,1.442000000000000000e+03,9.070000000000000000e+02,1.888000000000000000e+03,3.330000000000000000e+02,1.636000000000000000e+03
2.088000000000000000e+03,3.750000000000000000e+02,2.064000000000000000e+03,1.246000000000000000e+03,8.880000000000000000e+02,1.765000000000000000e+03,1.560000000000000000e+02,1.418000000000000000e+03
2.190000000000000000e+03,2.040000000000000000e+02,2.052000000000000000e+03,1.304000000000000000e+03,8.190000000000000000e+02,1.725000000000000000e+03,2.800000000000000000e+02,1.426000000000000000e+03
2.113000000000000000e+03,2.070000000000000000e+02,2.066000000000000000e+03,1.318000000000000000e+03,8.470000000000000000e+02,1.695000000000000000e+03,3.130000000000000000e+02,1.441000000000000000e+03
2.130000000000000000e+03,3.390000000000000000e+02,2.004000000000000000e+03,1.210000000000000000e+03,8.540000000000000000e+02,1.801000000000000000e+03,2.730000000000000000e+02,1.389000000000000000e+03
2.178000000000000000e+03,3.680000000000000000e+02,1.966000000000000000e+03,1.265000000000000000e+03,8.390000000000000000e+02,1.711000000000000000e+03,3.140000000000000000e+02,1.359000000000000000e+03
1.213000000000000000e+03,4.060000000000000000e+02,2.175000000000000000e+03,1.372000000000000000e+03,1.035000000000000000e+03,1.939000000000000000e+03,3.240000000000000000e+02,1.536000000000000000e+03
2.074000000000000000e+03,1.970000000000000000e+02,2.007000000000000000e+03,1.286000000000000000e+03,8.880000000000000000e+02,1.770000000000000000e+03,3.120000000000000000e+02,1.466000000000000000e+03
1.161000000000000000e+03,4.040000000000000000e+02,2.163000000000000000e+03,1.450000000000000000e+03,1.002000000000000000e+03,1.906000000000000000e+03,3.240000000000000000e+02,1.590000000000000000e+03
1.203000000000000000e+03,3.820000000000000000e+02,2.176000000000000000e+03,1.422000000000000000e+03,1.021000000000000000e+03,1.807000000000000000e+03,3.520000000000000000e+02,1.637000000000000000e+03
1.166000000000000000e+03,4.410000000000000000e+02,2.172000000000000000e+03,1.422000000000000000e+03,1.032000000000000000e+03,1.859000000000000000e+03,3.020000000000000000e+02,1.606000000000000000e+03
1.162000000000000000e+03,4.290000000000000000e+02,2.269000000000000000e+03,1.341000000000000000e+03,9.510000000000000000e+02,1.837000000000000000e+03,3.580000000000000000e+02,1.653000000000000000e+03
1.189000000000000000e+03,4.330000000000000000e+02,2.195000000000000000e+03,1.452000000000000000e+03,9.230000000000000000e+02,1.955000000000000000e+03,2.970000000000000000e+02,1.556000000000000000e+03
2.379000000000000000e+03,3.620000000000000000e+02,2.113000000000000000e+03,6.860000000000000000e+02,9.640000000000000000e+02,1.829000000000000000e+03,1.320000000000000000e+02,1.535000000000000000e+03
2.174000000000000000e+03,3.610000000000000000e+02,2.010000000000000000e+03,1.308000000000000000e+03,8.030000000000000000e+02,1.685000000000000000e+03,3.260000000000000000e+02,1.333000000000000000e+03
1.078000000000000000e+03,4.030000000000000000e+02,2.102000000000000000e+03,1.411000000000000000e+03,1.329000000000000000e+03,1.830000000000000000e+03,3.450000000000000000e+02,1.502000000000000000e+03
2.093000000000000000e+03,3.690000000000000000e+02,2.036000000000000000e+03,1.285000000000000000e+03,9.300000000000000000e+02,1.684000000000000000e+03,1.760000000000000000e+02,1.427000000000000000e+03
2.323000000000000000e+03,3.720000000000000000e+02,2.160000000000000000e+03,7.030000000000000000e+02,9.060000000000000000e+02,1.868000000000000000e+03,1.600000000000000000e+02,1.508000000000000000e+03
2.100000000000000000e+03,3.720000000000000000e+02,1.954000000000000000e+03,1.273000000000000000e+03,8.710000000000000000e+02,1.685000000000000000e+03,3.040000000000000000e+02,1.441000000000000000e+03
1.140000000000000000e+03,3.550000000000000000e+02,2.070000000000000000e+03,1.357000000000000000e+03,1.365000000000000000e+03,1.792000000000000000e+03,3.700000000000000000e+02,1.551000000000000000e+03
1.140000000000000000e+03,3.520000000000000000e+02,2.174000000000000000e+03,1.382000000000000000e+03,1.372000000000000000e+03,1.742000000000000000e+03,3.430000000000000000e+02,1.495000000000000000e+03
1.132000000000000000e+03,4.090000000000000000e+02,2.080000000000000000e+03,1.372000000000000000e+03,1.357000000000000000e+03,1.774000000000000000e+03,3.410000000000000000e+02,1.535000000000000000e+03
2.293000000000000000e+03,3.930000000000000000e+02,2.176000000000000000e+03,6.210000000000000000e+02,8.900000000000000000e+02,1.906000000000000000e+03,1.730000000000000000e+02,1.548000000000000000e+03
2.200000000000000000e+03,3.400000000000000000e+02,2.074000000000000000e+03,1.232000000000000000e+03,8.700000000000000000e+02,1.742000000000000000e+03,1.620000000000000000e+02,1.380000000000000000e+03
2.143000000000000000e+03,1.860000000000000000e+02,2.048000000000000000e+03,1.279000000000000000e+03,8.460000000000000000e+02,1.814000000000000000e+03,2.830000000000000000e+02,1.401000000000000000e+03
2.076000000000000000e+03,3.520000000000000000e+02,1.940000000000000000e+03,1.185000000000000000e+03,8.940000000000000000e+02,1.647000000000000000e+03,3.220000000000000000e+02,1.584000000000000000e+03
2.119000000000000000e+03,3.710000000000000000e+02,2.004000000000000000e+03,1.302000000000000000e+03,8.750000000000000000e+02,1.681000000000000000e+03,3.010000000000000000e+02,1.347000000000000000e+03
2.129000000000000000e+03,3.420000000000000000e+02,2.098000000000000000e+03,1.265000000000000000e+03,9.460000000000000000e+02,1.612000000000000000e+03,1.480000000000000000e+02,1.460000000000000000e+03
2.148000000000000000e+03,1.990000000000000000e+02,2.002000000000000000e+03,1.255000000000000000e+03,8.300000000000000000e+02,1.822000000000000000e+03,3.170000000000000000e+02,1.427000000000000000e+03
1.142000000000000000e+03,4.000000000000000000e+02,2.203000000000000000e+03,1.421000000000000000e+03,9.950000000000000000e+02,1.890000000000000000e+03,3.740000000000000000e+02,1.575000000000000000e+03
2.095000000000000000e+03,1.760000000000000000e+02,2.109000000000000000e+03,1.319000000000000000e+03,8.980000000000000000e+02,1.702000000000000000e+03,3.040000000000000000e+02,1.397000000000000000e+03
2.274000000000000000e+03,4.050000000000000000e+02,2.133000000000000000e+03,6.850000000000000000e+02,9.200000000000000000e+02,1.862000000000000000e+03,1.720000000000000000e+02,1.549000000000000000e+03
1.190000000000000000e+03,3.890000000000000000e+02,2.268000000000000000e+03,1.357000000000000000e+03,8.430000000000000000e+02,2.006000000000000000e+03,3.230000000000000000e+02,1.624000000000000000e+03
2.201000000000000000e+03,4.120000000000000000e+02,2.116000000000000000e+03,7.060000000000000000e+02,8.970000000000000000e+02,1.926000000000000000e+03,1.650000000000000000e+02,1.577000000000000000e+03
2.275000000000000000e+03,3.800000000000000000e+02,2.138000000000000000e+03,6.940000000000000000e+02,9.310000000000000000e+02,1.923000000000000000e+03,1.630000000000000000e+02,1.496000000000000000e+03
2.102000000000000000e+03,1.890000000000000000e+02,2.146000000000000000e+03,1.239000000000000000e+03,8.690000000000000000e+02,1.731000000000000000e+03,3.010000000000000000e+02,1.423000000000000000e+03
1.084000000000000000e+03,3.930000000000000000e+02,2.142000000000000000e+03,1.353000000000000000e+03,1.398000000000000000e+03,1.878000000000000000e+03,3.190000000000000000e+02,1.433000000000000000e+03
2.232000000000000000e+03,3.720000000000000000e+02,2.151000000000000000e+03,6.310000000000000000e+02,9.370000000000000000e+02,1.922000000000000000e+03,1.900000000000000000e+02,1.565000000000000000e+03
2.138000000000000000e+03,3.410000000000000000e+02,2.086000000000000000e+03,1.304000000000000000e+03,8.920000000000000000e+02,1.712000000000000000e+03,1.250000000000000000e+02,1.402000000000000000e+03
2.214000000000000000e+03,3.310000000000000000e+02,1.964000000000000000e+03,1.278000000000000000e+03,8.360000000000000000e+02,1.763000000000000000e+03,1.340000000000000000e+02,1.480000000000000000e+03
2.107000000000000000e+03,3.770000000000000000e+02,2.011000000000000000e+03,1.272000000000000000e+03,8.740000000000000000e+02,1.675000000000000000e+03,2.920000000000000000e+02,1.392000000000000000e+03
1.144000000000000000e+03,3.660000000000000000e+02,2.179000000000000000e+03,1.375000000000000000e+03,1.373000000000000000e+03,1.712000000000000000e+03,3.190000000000000000e+02,1.532000000000000000e+03
1.147000000000000000e+03,3.660000000000000000e+02,2.168000000000000000e+03,1.438000000000000000e+03,9.290000000000000000e+02,1.956000000000000000e+03,3.400000000000000000e+02,1.656000000000000000e+03
1.168000000000000000e+03,3.460000000000000000e+02,2.115000000000000000e+03,1.275000000000000000e+03,1.367000000000000000e+03,1.858000000000000000e+03,3.360000000000000000e+02,1.535000000000000000e+03
